num_date_time,answer
80_20240829 10,1946.390598
80_20240829 11,1938.675077
80_20240829 12,1920.163131
80_20240829 13,1920.513456
80_20240829 14,1921.331060
80_20240829 15,1919.716384
80_20240829 16,1919.653607
80_20240829 17,1920.199277
80_20240829 18,1919.769796
80_20240829 19,1920.144260
80_20240829 20,1929.281295
80_20240829 21,1941.455005
80_20240829 22,1946.871361
80_20240829 23,1950.672036
80_20240830 00,1954.222603
80_20240830 01,1965.093147
80_20240830 02,1962.026133
80_20240830 03,1965.881094
80_20240830 04,1961.911524
80_20240830 05,1966.009837
80_20240830 06,1967.854836
80_20240830 07,1965.445006
80_20240830 08,1966.560792
80_20240830 09,1960.086775
80_20240830 10,1952.989395
80_20240830 11,1946.793962
80_20240830 12,1928.595473
80_20240830 13,1919.285592
80_20240830 14,1921.169580
80_20240830 15,1919.902999
80_20240830 16,1921.855154
80_20240830 17,1921.917208
80_20240830 18,1920.422756
80_20240830 19,1946.593873
80_20240830 20,1951.560140
80_20240830 21,1958.674649
80_20240830 22,1960.458595
80_20240830 23,1964.296581
80_20240831 00,1965.322839
80_20240831 01,1969.003321
80_20240831 02,1964.682360
80_20240831 03,1964.628040
80_20240831 04,1965.918937
80_20240831 05,1966.057974
80_20240831 06,1965.045207
80_20240831 07,1967.387575
80_20240831 08,1967.888012
80_20240831 09,1987.065155
80_20240831 10,1959.585348
80_20240831 11,1946.935455
80_20240831 12,1927.936437
80_20240831 13,1927.146313
80_20240831 14,1919.159412
80_20240831 15,1918.358990
80_20240831 16,1918.473849
80_20240831 17,1918.949459
80_20240831 18,1918.925084
80_20240831 19,1937.637143
80_20240831 20,1950.265909
80_20240831 21,1962.819711
80_20240831 22,1964.861389
80_20240831 23,1965.067401
81_20240825 00,1257.286341
81_20240825 01,1137.431600
81_20240825 02,2030.358023
81_20240825 03,2054.272557
81_20240825 04,2070.052799
81_20240825 05,2040.349920
81_20240825 06,2033.180755
81_20240825 07,2047.619099
81_20240825 08,2041.405686
81_20240825 09,1947.724247
81_20240825 10,1945.457538
81_20240825 11,1946.480014
81_20240825 12,1937.560152
81_20240825 13,1962.335531
81_20240825 14,1960.607452
81_20240825 15,1950.432777
81_20240825 16,1969.373019
81_20240825 17,1959.067566
81_20240825 18,1965.103594
81_20240825 19,1978.759201
81_20240825 20,1973.747036
81_20240825 21,1974.916063
81_20240825 22,1939.824579
81_20240825 23,1951.383604
81_20240826 00,1936.615989
81_20240826 01,1951.910446
81_20240826 02,1936.602703
81_20240826 03,1935.865622
81_20240826 04,1923.685379
81_20240826 05,1964.136040
81_20240826 06,1970.274781
81_20240826 07,1948.949431
81_20240826 08,1955.698197
81_20240826 09,1987.250250
81_20240826 10,1993.953457
81_20240826 11,1978.336853
81_20240826 12,1977.548484
81_20240826 13,1976.260213
81_20240826 14,1974.069712
81_20240826 15,1972.754708
81_20240826 16,1970.879025
81_20240826 17,1975.593411
81_20240826 18,1974.233556
81_20240826 19,1979.301771
81_20240826 20,1989.826796
81_20240826 21,1981.658297
81_20240826 22,1948.412831
81_20240826 23,1937.097120
81_20240827 00,1948.529323
81_20240827 01,1952.305263
81_20240827 02,1962.727852
81_20240827 03,1956.199327
81_20240827 04,1967.346354
81_20240827 05,1966.813610
81_20240827 06,1968.632408
81_20240827 07,1976.588306
81_20240827 08,1960.772499
81_20240827 09,1972.201078
81_20240827 10,1985.388385
81_20240827 11,1978.474529
81_20240827 12,1977.517178
81_20240827 13,1977.406599
81_20240827 14,1976.916509
81_20240827 15,1974.678014
81_20240827 16,1973.773932
81_20240827 17,1986.517516
81_20240827 18,1981.935178
81_20240827 19,1956.262341
81_20240827 20,1958.919083
81_20240827 21,1959.144683
81_20240827 22,1959.539844
81_20240827 23,1964.519940
81_20240828 00,1960.342608
81_20240828 01,1960.346432
81_20240828 02,1974.389080
81_20240828 03,1954.969079
81_20240828 04,1950.208304
81_20240828 05,1946.362816
81_20240828 06,1949.502927
81_20240828 07,1939.174106
81_20240828 08,1950.442874
81_20240828 09,1934.277418
81_20240828 10,1920.280427
81_20240828 11,1938.815190
81_20240828 12,1940.084719
81_20240828 13,1927.862626
81_20240828 14,1911.994044
81_20240828 15,1937.710238
81_20240828 16,1944.452711
81_20240828 17,1932.091447
81_20240828 18,1942.848801
81_20240828 19,1946.390583
81_20240828 20,1946.967445
81_20240828 21,1949.869143
81_20240828 22,1946.441057
81_20240828 23,1946.228280
81_20240829 00,1940.230876
81_20240829 01,1956.268375
81_20240829 02,1958.347174
81_20240829 03,1956.539749
81_20240829 04,1955.377152
81_20240829 05,1955.046242
81_20240829 06,1981.179969
81_20240829 07,1979.141697
81_20240829 08,1974.192518
81_20240829 09,1967.331625
81_20240829 10,1953.214231
81_20240829 11,1946.641179
81_20240829 12,1936.325625
81_20240829 13,1936.965642
81_20240829 14,1935.530114
81_20240829 15,1936.211994
81_20240829 16,1934.928242
81_20240829 17,1936.343531
81_20240829 18,1935.627173
81_20240829 19,1953.945596
81_20240829 20,1961.450198
81_20240829 21,1966.714384
81_20240829 22,1956.382329
81_20240829 23,1952.514617
81_20240830 00,1952.614568
81_20240830 01,1953.643768
81_20240830 02,1957.147698
81_20240830 03,1961.838342
81_20240830 04,1964.317382
81_20240830 05,1964.565885
81_20240830 06,1963.503129
81_20240830 07,1966.974837
81_20240830 08,1960.554730
81_20240830 09,1954.898485
81_20240830 10,1952.663608
81_20240830 11,1925.676274
81_20240830 12,1925.117218
81_20240830 13,1925.283837
81_20240830 14,1923.645895
81_20240830 15,1946.761167
81_20240830 16,1950.862679
81_20240830 17,1951.268651
81_20240830 18,1945.993672
81_20240830 19,1950.245101
81_20240830 20,1995.369602
81_20240830 21,2008.892204
81_20240830 22,2014.638286
81_20240830 23,1998.473256
81_20240831 00,1983.868530
81_20240831 01,1985.400284
81_20240831 02,1991.180078
81_20240831 03,1988.839232
81_20240831 04,1994.596873
81_20240831 05,1992.777746
81_20240831 06,1990.409598
81_20240831 07,1988.271529
81_20240831 08,1966.895115
81_20240831 09,1956.181304
81_20240831 10,1944.074385
81_20240831 11,1923.206779
81_20240831 12,1924.746694
81_20240831 13,1923.415712
81_20240831 14,1923.675862
81_20240831 15,1926.473142
81_20240831 16,1924.889651
81_20240831 17,1922.936602
81_20240831 18,1922.610043
81_20240831 19,1949.527811
81_20240831 20,1949.672167
81_20240831 21,1953.021302
81_20240831 22,1951.065078
81_20240831 23,1950.033843
82_20240825 00,1061.347999
82_20240825 01,1225.402255
82_20240825 02,2051.066504
82_20240825 03,2060.157942
82_20240825 04,2080.285155
82_20240825 05,2041.497535
82_20240825 06,2024.804146
82_20240825 07,2009.802451
82_20240825 08,2050.197501
82_20240825 09,1964.148120
82_20240825 10,1963.139603
82_20240825 11,1950.631501
82_20240825 12,1930.600023
82_20240825 13,1925.923196
82_20240825 14,1925.804801
82_20240825 15,1924.996545
82_20240825 16,1930.989246
82_20240825 17,1934.970974
82_20240825 18,1949.127938
82_20240825 19,1975.332433
82_20240825 20,1945.157460
82_20240825 21,1953.037985
82_20240825 22,1953.503054
82_20240825 23,1975.229893
82_20240826 00,1971.744121
82_20240826 01,1977.580400
82_20240826 02,1977.056878
82_20240826 03,1977.422556
82_20240826 04,1977.896490
82_20240826 05,1979.441785
82_20240826 06,1981.714558
82_20240826 07,1977.959594
82_20240826 08,1986.419341
82_20240826 09,1969.923892
82_20240826 10,1998.941953
82_20240826 11,1966.211340
82_20240826 12,1964.140835
82_20240826 13,1957.617893
82_20240826 14,1949.342617
82_20240826 15,1942.665932
82_20240826 16,1947.352864
82_20240826 17,1956.165986
82_20240826 18,1972.203508
82_20240826 19,1970.744202
82_20240826 20,1969.249150
82_20240826 21,1980.606258
82_20240826 22,1972.778386
82_20240826 23,1937.358898
82_20240827 00,1953.138034
82_20240827 01,1945.239853
82_20240827 02,1955.545640
82_20240827 03,1955.009227
82_20240827 04,1952.078805
82_20240827 05,1952.556764
82_20240827 06,1953.399487
82_20240827 07,1952.641484
82_20240827 08,1961.317498
82_20240827 09,1957.276742
82_20240827 10,1962.528728
82_20240827 11,1964.438206
82_20240827 12,1979.560717
82_20240827 13,1965.671490
82_20240827 14,1963.274792
82_20240827 15,1960.092584
82_20240827 16,1954.768981
82_20240827 17,1941.927218
82_20240827 18,1940.262739
82_20240827 19,1936.237782
82_20240827 20,1939.518980
82_20240827 21,1943.068177
82_20240827 22,1949.239057
82_20240827 23,1940.717537
82_20240828 00,1946.777155
82_20240828 01,1949.164039
82_20240828 02,1966.391539
82_20240828 03,1966.308219
82_20240828 04,1959.161788
82_20240828 05,1958.621011
82_20240828 06,1963.448041
82_20240828 07,1965.027952
82_20240828 08,1964.597660
82_20240828 09,1967.053136
82_20240828 10,1962.250448
82_20240828 11,1959.429810
82_20240828 12,1958.691306
82_20240828 13,1959.856406
82_20240828 14,1957.179452
82_20240828 15,1961.843554
82_20240828 16,1969.054940
82_20240828 17,1958.287174
82_20240828 18,1957.770868
82_20240828 19,1956.250263
82_20240828 20,1952.992514
82_20240828 21,1967.860794
82_20240828 22,1969.599412
82_20240828 23,1966.512951
82_20240829 00,1969.152324
82_20240829 01,1971.327247
82_20240829 02,1969.352487
82_20240829 03,1969.342608
82_20240829 04,1963.591503
82_20240829 05,1956.738821
82_20240829 06,1975.326784
82_20240829 07,1972.865404
82_20240829 08,1971.155631
82_20240829 09,1956.944137
82_20240829 10,1949.537026
82_20240829 11,1953.175278
82_20240829 12,1951.250268
82_20240829 13,1954.154793
82_20240829 14,1957.266889
82_20240829 15,1956.043197
82_20240829 16,1953.006084
82_20240829 17,1952.731015
82_20240829 18,1950.949172
82_20240829 19,1963.090586
82_20240829 20,1969.403823
82_20240829 21,1965.969357
82_20240829 22,1971.728184
82_20240829 23,1968.551740
82_20240830 00,1976.270402
82_20240830 01,1969.874527
82_20240830 02,1961.026217
82_20240830 03,1972.335798
82_20240830 04,1962.143637
82_20240830 05,1968.468033
82_20240830 06,1961.566599
82_20240830 07,1973.038132
82_20240830 08,1969.787007
82_20240830 09,1972.721060
82_20240830 10,1970.062313
82_20240830 11,1957.366785
82_20240830 12,1954.173419
82_20240830 13,1951.065405
82_20240830 14,1925.713473
82_20240830 15,1917.582871
82_20240830 16,1911.260444
82_20240830 17,1911.092030
82_20240830 18,1911.481256
82_20240830 19,1917.066815
82_20240830 20,1871.649481
82_20240830 21,1947.766925
82_20240830 22,1950.152123
82_20240830 23,1954.636174
82_20240831 00,1962.085627
82_20240831 01,1962.643942
82_20240831 02,1963.408994
82_20240831 03,1969.303058
82_20240831 04,1967.960627
82_20240831 05,1965.207345
82_20240831 06,1967.035910
82_20240831 07,1966.190387
82_20240831 08,1961.792056
82_20240831 09,1951.369960
82_20240831 10,1945.471746
82_20240831 11,1928.373556
82_20240831 12,1928.671739
82_20240831 13,1930.246236
82_20240831 14,1934.059597
82_20240831 15,1930.526817
82_20240831 16,1928.657311
82_20240831 17,1939.462316
82_20240831 18,1947.368059
82_20240831 19,1947.677762
82_20240831 20,1949.262725
82_20240831 21,1948.933268
82_20240831 22,1949.664932
82_20240831 23,1951.082227
83_20240825 00,954.904349
83_20240825 01,935.603218
83_20240825 02,2049.804230
83_20240825 03,2039.295950
83_20240825 04,2069.155558
83_20240825 05,2080.510960
83_20240825 06,2072.087252
83_20240825 07,2051.689741
83_20240825 08,2019.465576
83_20240825 09,1938.551054
83_20240825 10,1947.343852
83_20240825 11,1951.721695
83_20240825 12,1938.293413
83_20240825 13,1926.536832
83_20240825 14,1914.545975
83_20240825 15,1919.399619
83_20240825 16,1921.710071
83_20240825 17,1903.154431
83_20240825 18,1929.986577
83_20240825 19,1934.881443
83_20240825 20,1945.686860
83_20240825 21,1939.094869
83_20240825 22,1953.636836
83_20240825 23,1961.690930
83_20240826 00,1972.774665
83_20240826 01,1963.385992
83_20240826 02,1949.563176
83_20240826 03,1963.914298
83_20240826 04,1965.192108
83_20240826 05,1976.160093
83_20240826 06,1965.638498
83_20240826 07,1979.010260
83_20240826 08,1986.290141
83_20240826 09,1959.706551
83_20240826 10,1993.578030
83_20240826 11,1985.791037
83_20240826 12,1971.863508
83_20240826 13,1964.764717
83_20240826 14,1959.705264
83_20240826 15,1983.298344
83_20240826 16,1985.600655
83_20240826 17,1992.068668
83_20240826 18,1989.323859
83_20240826 19,1990.896967
83_20240826 20,1983.520190
83_20240826 21,1962.712193
83_20240826 22,1952.593529
83_20240826 23,1966.503410
83_20240827 00,1964.595423
83_20240827 01,1955.504313
83_20240827 02,1973.263731
83_20240827 03,1970.859916
83_20240827 04,1972.992444
83_20240827 05,2009.616218
83_20240827 06,2008.147912
83_20240827 07,2007.885625
83_20240827 08,2008.018441
83_20240827 09,2002.966097
83_20240827 10,2003.994034
83_20240827 11,1958.161106
83_20240827 12,1955.706017
83_20240827 13,1938.526744
83_20240827 14,1935.386053
83_20240827 15,1957.661535
83_20240827 16,1939.011715
83_20240827 17,1949.767689
83_20240827 18,1952.174585
83_20240827 19,1950.572445
83_20240827 20,1948.882027
83_20240827 21,1943.267768
83_20240827 22,1936.855152
83_20240827 23,1936.160391
83_20240828 00,1947.370666
83_20240828 01,1936.422502
83_20240828 02,1940.972435
83_20240828 03,1941.454172
83_20240828 04,1943.560762
83_20240828 05,1944.916522
83_20240828 06,1944.749509
83_20240828 07,1959.183043
83_20240828 08,1955.992909
83_20240828 09,1940.345551
83_20240828 10,1939.760539
83_20240828 11,1929.421445
83_20240828 12,1929.688592
83_20240828 13,1920.175227
83_20240828 14,1920.147535
83_20240828 15,1920.259271
83_20240828 16,1921.348509
83_20240828 17,1920.831129
83_20240828 18,1930.171973
83_20240828 19,1930.251020
83_20240828 20,1930.604359
83_20240828 21,1930.484210
83_20240828 22,1941.044617
83_20240828 23,1942.448341
83_20240829 00,1942.432346
83_20240829 01,1931.962202
83_20240829 02,1930.458482
83_20240829 03,1940.493173
83_20240829 04,1947.981329
83_20240829 05,1952.964275
83_20240829 06,1953.961865
83_20240829 07,1955.875428
83_20240829 08,1953.611768
83_20240829 09,1949.656061
83_20240829 10,1943.183965
83_20240829 11,1932.091732
83_20240829 12,1918.392946
83_20240829 13,1918.159957
83_20240829 14,1920.792134
83_20240829 15,1925.279258
83_20240829 16,1926.682434
83_20240829 17,1929.058403
83_20240829 18,1953.626655
83_20240829 19,1960.674837
83_20240829 20,1958.363937
83_20240829 21,1957.396004
83_20240829 22,1957.536487
83_20240829 23,1956.381870
83_20240830 00,1956.468018
83_20240830 01,1959.154563
83_20240830 02,1961.767091
83_20240830 03,1965.327750
83_20240830 04,1962.375684
83_20240830 05,1965.030362
83_20240830 06,1962.278670
83_20240830 07,1961.090105
83_20240830 08,1962.216283
83_20240830 09,1951.075095
83_20240830 10,1946.193417
83_20240830 11,1928.707495
83_20240830 12,1919.644211
83_20240830 13,1919.848360
83_20240830 14,1920.642623
83_20240830 15,1920.906126
83_20240830 16,1921.888427
83_20240830 17,1920.948004
83_20240830 18,1924.250881
83_20240830 19,1922.290616
83_20240830 20,1935.976620
83_20240830 21,1948.368577
83_20240830 22,1949.266083
83_20240830 23,1947.534245
83_20240831 00,1951.081029
83_20240831 01,1957.132040
83_20240831 02,1961.898244
83_20240831 03,1966.463870
83_20240831 04,1964.454766
83_20240831 05,1962.175510
83_20240831 06,1965.287277
83_20240831 07,1967.130031
83_20240831 08,1964.040417
83_20240831 09,1958.802573
83_20240831 10,1948.170786
83_20240831 11,1938.823570
83_20240831 12,1928.609069
83_20240831 13,1928.457019
83_20240831 14,1920.027614
83_20240831 15,1919.802599
83_20240831 16,1922.264207
83_20240831 17,1920.128285
83_20240831 18,1919.920487
83_20240831 19,1928.556631
83_20240831 20,1928.265171
83_20240831 21,1945.747085
83_20240831 22,1948.620207
83_20240831 23,1950.185960
84_20240825 00,1196.078939
84_20240825 01,1152.274179
84_20240825 02,2125.497103
84_20240825 03,2095.226895
84_20240825 04,2064.445765
84_20240825 05,2057.260459
84_20240825 06,2075.964418
84_20240825 07,2049.753131
84_20240825 08,2039.270000
84_20240825 09,1938.887494
84_20240825 10,1940.697890
84_20240825 11,1961.105764
84_20240825 12,1958.260950
84_20240825 13,1954.029544
84_20240825 14,1951.845084
84_20240825 15,1961.056120
84_20240825 16,1948.488931
84_20240825 17,1943.897080
84_20240825 18,1938.531004
84_20240825 19,1920.957273
84_20240825 20,1925.892295
84_20240825 21,1930.295068
84_20240825 22,1928.467103
84_20240825 23,1948.842036
84_20240826 00,1951.825290
84_20240826 01,1949.166232
84_20240826 02,1952.429582
84_20240826 03,1952.594597
84_20240826 04,1951.372950
84_20240826 05,1951.650761
84_20240826 06,1953.603043
84_20240826 07,1951.715152
84_20240826 08,1951.862302
84_20240826 09,1951.468245
84_20240826 10,1948.494324
84_20240826 11,1964.306445
84_20240826 12,1979.766959
84_20240826 13,1959.270722
84_20240826 14,1950.614835
84_20240826 15,1960.248786
84_20240826 16,1982.457765
84_20240826 17,1955.714654
84_20240826 18,1961.200505
84_20240826 19,1959.152800
84_20240826 20,1960.502704
84_20240826 21,1957.659001
84_20240826 22,1955.311091
84_20240826 23,1940.580314
84_20240827 00,1940.430014
84_20240827 01,1956.469163
84_20240827 02,1955.196174
84_20240827 03,1955.340087
84_20240827 04,1957.540084
84_20240827 05,1956.797431
84_20240827 06,1956.693615
84_20240827 07,1956.973834
84_20240827 08,1957.981815
84_20240827 09,1971.598556
84_20240827 10,1955.264857
84_20240827 11,1944.122828
84_20240827 12,1939.246276
84_20240827 13,1945.216002
84_20240827 14,1943.712960
84_20240827 15,1953.878543
84_20240827 16,1932.984725
84_20240827 17,1935.494054
84_20240827 18,1939.059083
84_20240827 19,1950.471283
84_20240827 20,1951.488041
84_20240827 21,1959.378752
84_20240827 22,1964.039720
84_20240827 23,1964.570338
84_20240828 00,1967.577140
84_20240828 01,1965.439162
84_20240828 02,1964.661888
84_20240828 03,1962.278301
84_20240828 04,1963.947389
84_20240828 05,1961.961825
84_20240828 06,1965.520264
84_20240828 07,1967.315500
84_20240828 08,1963.698678
84_20240828 09,1965.515461
84_20240828 10,1963.849126
84_20240828 11,1957.319907
84_20240828 12,1952.666101
84_20240828 13,1947.224248
84_20240828 14,1941.929950
84_20240828 15,1933.960482
84_20240828 16,1938.686444
84_20240828 17,1938.786884
84_20240828 18,1946.307755
84_20240828 19,1947.857877
84_20240828 20,1952.637969
84_20240828 21,1956.889209
84_20240828 22,1960.912592
84_20240828 23,1962.650127
84_20240829 00,1964.357573
84_20240829 01,1966.020560
84_20240829 02,1966.162048
84_20240829 03,1966.092556
84_20240829 04,1966.166623
84_20240829 05,1964.803216
